image_id,PredictionString
CCTV01^20260318-110000-20260318-120000_000279,10 0.82666 0.103345 0.523611 0.162061 0.191667 10 0.810547 0.208398 0.427778 0.105078 0.133333 10 0.767578 0.364063 0.460764 0.133594 0.155556 3 0.744629 0.767578 0.834722 0.058594 0.147222 3 0.73877 0.238623 0.919444 0.081348 0.155556 10 0.733887 0.176465 0.609028 0.200586 0.245833 0 0.71875 0.060059 0.747917 0.041602 0.104167 3 0.715332 0.732813 0.704861 0.057813 0.118056 3 0.682617 0.932031 0.875694 0.104688 0.169444 3 0.677246 0.524219 0.877778 0.070312 0.197222 10 0.666992 0.299609 0.642708 0.127734 0.270139 3 0.649414 0.750781 0.945139 0.073438 0.109722 10 0.645996 0.163672 0.775174 0.173828 0.369097 0 0.637207 0.329688 0.772222 0.035937 0.102778 0 0.62793 0.33457 0.873611 0.041797 0.094444 3 0.600098 0.380859 0.947222 0.110156 0.105556 11 0.517578 0.746875 0.532292 0.101562 0.186806 1 0.513672 0.306055 0.829167 0.029297 0.086111 2 0.478516 0.810156 0.456944 0.026563 0.059722 2 0.455078 0.015576 0.805556 0.031152 0.119444 9 0.411133 0.747266 0.532639 0.100781 0.1875 10 0.368408 0.953906 0.772396 0.092188 0.352431 1 0.295898 0.222266 0.827778 0.034375 0.080556 6 0.289307 0.953516 0.759896 0.092969 0.324653 0 0.281494 0.976562 0.980556 0.046875 0.038889 12 0.271973 0.842383 0.896528 0.105859 0.206944 10 0.26123 0.490625 0.345139 0.08125 0.111806 10 0.219971 0.017725 0.674306 0.035449 0.259722 8 0.218018 0.840625 0.895486 0.1 0.209028 1 0.201172 0.252734 0.806944 0.035156 0.086111 10 0.184814 0.680469 0.382986 0.060938 0.135417 6 0.112 0.301172 0.641319 0.127344 0.271528
CCTV01^20260318-110000-20260318-120000_000283,10 0.820801 0.265039 0.602083 0.146094 0.247222 10 0.810547 0.102832 0.522222 0.160547 0.190278 10 0.785156 0.208008 0.428472 0.103516 0.133333 3 0.744629 0.327344 0.845139 0.074219 0.134722 3 0.73877 0.269922 0.766667 0.076563 0.108333 10 0.733887 0.818945 0.690278 0.162109 0.327778 0 0.729492 0.253125 0.894444 0.04375 0.118056 3 0.692871 0.836719 0.931944 0.067188 0.136111 2 0.684082 0.950781 0.844444 0.054688 0.133333 10 0.673828 0.361914 0.454167 0.130078 0.158333 3 0.662109 0.524219 0.877778 0.070312 0.197222 0 0.644043 0.308984 0.685417 0.030078 0.072222 3 0.620605 0.364453 0.594444 0.0625 0.075 2 0.584961 0.951563 0.664583 0.04375 0.091667 3 0.535156 0.802344 0.503472 0.039062 0.075 9 0.527344 0.671094 0.470833 0.054688 0.127083 10 0.513672 0.090088 0.733333 0.180176 0.326389 6 0.501953 0.81875 0.690278 0.160938 0.322222 1 0.439697 0.392578 0.852778 0.032031 0.086111 2 0.432129 0.902344 0.590278 0.045313 0.078472 10 0.407227 0.093848 0.845139 0.187695 0.309722 1 0.401611 0.21875 0.841667 0.030469 0.083333 0 0.397949 0.982813 0.890972 0.034375 0.136111 2 0.394287 0.702734 0.472222 0.025781 0.0625 10 0.329346 0.484766 0.402083 0.085938 0.136806 2 0.264404 0.8375 0.931597 0.06875 0.136806 0 0.245117 0.990625 0.743229 0.01875 0.099653 5 0.216064 0.377344 0.927431 0.123438 0.145139 0 0.205566 0.354688 0.535069 0.024609 0.057639 11 0.192505 0.671094 0.469444 0.053125 0.127778 3 0.188965 0.164453 0.936806 0.091797 0.126389 1 0.150024 0.211719 0.898611 0.03125 0.063889 2 0.149536 0.230859 0.955556 0.055078 0.088889 3 0.108582 0.990625 0.950694 0.01875 0.098611
CCTV01^20260318-110000-20260318-120000_000287,10 0.804199 0.102954 0.518056 0.157764 0.180556 10 0.803223 0.208789 0.431944 0.105859 0.138194 10 0.800781 0.173926 0.73125 0.200195 0.331944 10 0.78418 0.304297 0.531944 0.174219 0.183333 2 0.759277 0.230078 0.870833 0.044531 0.127778 2 0.756348 0.900781 0.713194 0.0625 0.145833 3 0.725098 0.315234 0.676736 0.052344 0.092361 3 0.725098 0.251172 0.776389 0.075781 0.1125 3 0.702637 0.759766 0.678472 0.052344 0.122222 3 0.682617 0.524219 0.877778 0.069531 0.194444 3 0.65332 0.694141 0.470833 0.042188 0.065972 0 0.638672 0.426953 0.895833 0.058594 0.113889 10 0.637207 0.463281 0.415625 0.103125 0.142361 5 0.625977 0.311719 0.821528 0.076563 0.154167 11 0.620605 0.741406 0.867361 0.115625 0.265278 10 0.480469 0.062061 0.681944 0.123926 0.2875 3 0.46875 0.047485 0.876389 0.093604 0.155556 1 0.435791 0.787109 0.845833 0.036719 0.105556 0 0.424316 0.273438 0.629167 0.024219 0.061111 3 0.391357 0.160938 0.956944 0.095312 0.086111 2 0.377441 0.9875 0.744271 0.025 0.119792 5 0.377441 0.091504 0.936111 0.122461 0.127778 9 0.313965 0.741797 0.870139 0.117969 0.259722 0 0.30249 0.36875 0.838889 0.035547 0.086111 0 0.295898 0.957812 0.794444 0.04375 0.111111 0 0.282959 0.795313 0.467708 0.023438 0.059028 2 0.250977 0.928125 0.613889 0.05 0.081944 1 0.228149 0.201123 0.858333 0.03291 0.105556 7 0.222656 0.901563 0.711111 0.0625 0.141667 2 0.19812 0.3125 0.816667 0.075 0.147222 6 0.193726 0.924609 0.885069 0.150781 0.229861 10 0.176636 0.019421 0.634028 0.038647 0.201389 10 0.176636 0.921875 0.888889 0.15625 0.222222 3 0.162354 0.39375 0.94375 0.094531 0.1125 6 0.160767 0.344922 0.934028 0.210156 0.131944 7 0.151489 0.924219 0.884028 0.151562 0.231944 12 0.129883 0.11416 0.678819 0.106445 0.163194 1 0.125977 0.013867 0.83125 0.027051 0.070833
CCTV01^20260318-110000-20260318-120000_000291,10 0.810547 0.303516 0.570139 0.159375 0.219444 10 0.792969 0.103516 0.517708 0.160547 0.179861 10 0.788086 0.208203 0.430903 0.105469 0.134722 3 0.78125 0.844531 0.838889 0.095312 0.158333 6 0.779785 0.284375 0.894444 0.128125 0.211111 3 0.767578 0.316211 0.831944 0.069141 0.118056 0 0.741699 0.3125 0.707639 0.0375 0.091667 3 0.733887 0.218555 0.845833 0.077734 0.130556 2 0.72168 0.260938 0.70625 0.045313 0.091667 0 0.71875 0.345313 0.763889 0.039062 0.091667 10 0.702637 0.109668 0.627083 0.218945 0.258333 0 0.682617 0.652344 0.841667 0.039062 0.136111 3 0.672363 0.524219 0.877778 0.070312 0.194444 0 0.67041 0.272266 0.747222 0.033594 0.077778 0 0.647949 0.894531 0.660417 0.0375 0.0875 0 0.596191 0.9625 0.674653 0.0375 0.097917 5 0.565918 0.219531 0.704861 0.071094 0.131944 5 0.554688 0.677734 0.444792 0.041406 0.083333 10 0.554688 0.428516 0.445139 0.119531 0.145833 3 0.546875 0.142969 0.945486 0.083203 0.109028 0 0.484375 0.792188 0.469444 0.023438 0.054167 1 0.451416 0.842188 0.661111 0.025 0.083333 10 0.350342 0.026025 0.614583 0.051172 0.175 3 0.324219 0.476562 0.472917 0.045313 0.055556 0 0.29248 0.186914 0.641667 0.034766 0.079167 2 0.223999 0.25918 0.482639 0.025 0.055556 10 0.216675 0.053223 0.867708 0.106445 0.264583 6 0.203735 0.053467 0.869444 0.106934 0.261111 5 0.176636 0.378125 0.576389 0.069531 0.096528 1 0.171631 0.238867 0.758333 0.022656 0.051389 5 0.118408 0.40625 0.946528 0.105469 0.106944 1 0.105591 0.814844 0.454167 0.017188 0.048611
CCTV01^20260318-110000-20260318-120000_000295,6 0.905762 0.261719 0.86875 0.123047 0.255556 6 0.897461 0.821094 0.638542 0.08125 0.234028 10 0.825684 0.348828 0.520486 0.136719 0.196528 10 0.806641 0.103027 0.522222 0.160156 0.188889 10 0.790527 0.242236 0.516667 0.17334 0.179167 10 0.786621 0.208008 0.428472 0.10625 0.133333 3 0.785156 0.347656 0.860417 0.085547 0.123611 3 0.757812 0.154297 0.884028 0.072266 0.148611 10 0.756348 0.142944 0.706944 0.18833 0.301389 3 0.723145 0.302344 0.751215 0.053906 0.108681 2 0.71875 0.2625 0.683333 0.035156 0.093056 0 0.702637 0.651953 0.840278 0.040625 0.126389 2 0.692871 0.353906 0.941667 0.057031 0.115278 3 0.666992 0.524219 0.877778 0.069531 0.195833 0 0.660156 0.301758 0.660417 0.027734 0.066667 0 0.658203 0.75625 0.609722 0.029687 0.0875 3 0.631836 0.052734 0.921528 0.104688 0.156944 5 0.613281 0.285156 0.625694 0.078906 0.098611 10 0.600098 0.448047 0.429861 0.10625 0.136806 0 0.523438 0.228711 0.687847 0.028516 0.072917 3 0.457031 0.482422 0.463889 0.04375 0.055556 3 0.44751 0.112207 0.975347 0.09082 0.049306 5 0.401611 0.400879 0.538889 0.05293 0.086111 3 0.331055 0.985938 0.8875 0.028125 0.144444 0 0.276611 0.814844 0.467708 0.023438 0.059722 10 0.262207 0.035986 0.823958 0.071875 0.352083 10 0.195557 0.027124 0.630903 0.053369 0.202083 3 0.180054 0.080273 0.972222 0.157031 0.055556 0 0.157715 0.8375 0.504167 0.025 0.059722 6 0.151001 0.033887 0.807118 0.067773 0.305208 0 0.11438 0.354688 0.609375 0.032031 0.053472
CCTV01^20260318-110000-20260318-120000_000299,6 0.876465 0.258203 0.861111 0.116016 0.252778 10 0.811523 0.102734 0.521181 0.157422 0.186806 10 0.805664 0.20957 0.431597 0.105859 0.136806 10 0.795898 0.235986 0.576389 0.156934 0.218056 3 0.794434 0.327734 0.811111 0.076563 0.111111 3 0.786621 0.74375 0.805556 0.064062 0.144444 3 0.770508 0.42041 0.931944 0.099805 0.136111 3 0.757812 0.163477 0.841667 0.06875 0.136111 2 0.756348 0.258984 0.654167 0.034375 0.091667 10 0.71875 0.424316 0.431944 0.098242 0.134722 3 0.716797 0.954688 0.865278 0.090625 0.161111 3 0.712402 0.158398 0.734722 0.086328 0.106944 3 0.699219 0.300391 0.720833 0.047656 0.1 0 0.677246 0.790625 0.567361 0.026563 0.083333 3 0.672363 0.524219 0.878472 0.070312 0.197222 0 0.647949 0.301172 0.641319 0.026563 0.064583 5 0.613281 0.064893 0.85 0.129785 0.186111 5 0.594727 0.371484 0.520139 0.060156 0.079861 0 0.577637 0.930469 0.925 0.060938 0.15 0 0.575684 0.647266 0.838889 0.042188 0.129167 3 0.57373 0.118066 0.942361 0.071094 0.115278 0 0.567871 0.228711 0.679861 0.030078 0.075 10 0.554688 0.081055 0.731771 0.161914 0.322569 0 0.527344 0.773047 0.686111 0.032813 0.102778 2 0.511719 0.333594 0.894444 0.053125 0.126389 3 0.505859 0.479688 0.467361 0.044531 0.055556 10 0.466797 0.351758 0.440972 0.126953 0.146528 5 0.418701 0.428906 0.497569 0.051562 0.070833 2 0.361084 0.359375 0.952083 0.060156 0.095833 3 0.350342 0.504687 0.428472 0.033594 0.048611 1 0.339844 0.691406 0.804167 0.029687 0.094444 0 0.297363 0.785937 0.444444 0.023438 0.058333 0 0.26123 0.388672 0.539931 0.026563 0.059028 0 0.242188 0.86875 0.577083 0.034375 0.069444 1 0.217285 0.890625 0.638542 0.025 0.070833 3 0.178955 0.360352 0.951389 0.059375 0.097222 1 0.164551 0.326367 0.612153 0.026172 0.090278 0 0.129883 0.982813 0.805556 0.034375 0.136111 0 0.124634 0.860938 0.542708 0.034375 0.070833
CCTV01^20260318-110000-20260318-120000_000303,10 0.82666 0.10293 0.522917 0.158008 0.191667 10 0.804199 0.208789 0.431944 0.106641 0.1375 10 0.801758 0.309766 0.501042 0.129688 0.18125 6 0.79834 0.247656 0.765972 0.06875 0.213889 3 0.788086 0.352539 0.820833 0.083594 0.116667 10 0.779785 0.15332 0.623611 0.201563 0.261111 3 0.775879 0.124219 0.915278 0.069922 0.144444 2 0.764648 0.269727 0.59375 0.035156 0.070833 3 0.757812 0.17793 0.786806 0.069141 0.125 3 0.753418 0.758594 0.930556 0.067188 0.138889 5 0.723145 0.129297 0.751389 0.098633 0.141667 2 0.720215 0.328516 0.622569 0.035937 0.081944 0 0.702637 0.692187 0.849306 0.035937 0.126389 0 0.684082 0.904688 0.70434 0.039062 0.105208 2 0.672363 0.309375 0.680903 0.038281 0.090972 3 0.662109 0.524219 0.876389 0.070312 0.194444 3 0.65332 0.383203 0.513194 0.05 0.061111 3 0.651367 0.208789 0.673611 0.085156 0.094444 0 0.642578 0.337109 0.88125 0.05 0.118056 0 0.622559 0.650781 0.838889 0.035937 0.125 3 0.607422 0.401172 0.54375 0.045313 0.070833 3 0.607422 0.271094 0.665278 0.060938 0.080556 3 0.583008 0.227148 0.940972 0.071484 0.118056 0 0.541016 0.307422 0.915972 0.041406 0.1125 0 0.533203 0.409375 0.890278 0.042188 0.094444 10 0.458984 0.409277 0.399392 0.106445 0.131771 1 0.416748 0.857813 0.793056 0.03125 0.1 1 0.310791 0.127148 0.819444 0.035156 0.066667 0 0.279785 0.303516 0.824306 0.033594 0.084722 0 0.250977 0.829688 0.486806 0.026563 0.056944 0 0.242188 0.2375 0.607639 0.030859 0.054167 10 0.201782 0.022632 0.628819 0.044727 0.196528 0 0.195557 0.26875 0.965972 0.039844 0.068056 4 0.155029 0.24668 0.811111 0.069141 0.127778 5 0.151978 0.482812 0.39375 0.040625 0.055556 0 0.128052 0.846875 0.479514 0.025 0.061111 6 0.124634 0.028516 0.863889 0.05625 0.272222 3 0.114746 0.468359 0.965278 0.146094 0.069444 0 0.104858 0.978125 0.920486 0.04375 0.159028
CCTV01^20260318-110000-20260318-120000_000307,3 0.81543 0.217578 0.890278 0.074219 0.177778 10 0.811523 0.102954 0.522222 0.157764 0.190278 10 0.796875 0.822656 0.654861 0.164062 0.325 10 0.786621 0.3375 0.471528 0.129688 0.1625 10 0.78418 0.20918 0.431944 0.104688 0.141667 3 0.766113 0.381641 0.870139 0.1 0.151389 3 0.757812 0.157422 0.801389 0.074219 0.125 3 0.753418 0.255664 0.7625 0.061719 0.111111 10 0.749023 0.20542 0.587153 0.190723 0.239583 3 0.749023 0.140039 0.927083 0.081641 0.145833 2 0.732422 0.096777 0.761111 0.049023 0.106944 3 0.72168 0.817187 0.845139 0.095312 0.175 3 0.684082 0.257422 0.682639 0.083594 0.095833 3 0.665527 0.332422 0.650347 0.055469 0.090278 3 0.663574 0.523828 0.877778 0.070312 0.197222 0 0.651367 0.335547 0.748611 0.040625 0.0875 3 0.622559 0.385547 0.564583 0.060938 0.077778 3 0.616699 0.414941 0.482292 0.048242 0.060417 0 0.59082 0.316211 0.577778 0.035547 0.061111 9 0.57959 0.659375 0.452431 0.059375 0.104167 0 0.563965 0.274219 0.861806 0.036328 0.113889 5 0.548828 0.241016 0.634028 0.092969 0.106944 6 0.515625 0.454688 0.420139 0.039062 0.095833 3 0.488281 0.746875 0.9625 0.071875 0.075 10 0.466797 0.048291 0.773611 0.096582 0.338889 0 0.453369 0.307813 0.838194 0.044531 0.093056 2 0.434082 0.33125 0.539236 0.038281 0.063194 0 0.40918 0.733594 0.877778 0.078125 0.113889 0 0.392334 0.304883 0.70816 0.033203 0.078125 1 0.388672 0.707812 0.555903 0.020313 0.0625 1 0.388672 0.194922 0.7125 0.027734 0.066667 0 0.341553 0.286719 0.772222 0.033203 0.058333 2 0.331055 0.8875 0.565278 0.0375 0.070833 1 0.291016 0.157617 0.706771 0.042188 0.067014 10 0.279053 0.464844 0.357552 0.09375 0.109896 9 0.27832 0.453906 0.419444 0.040625 0.095139 0 0.267334 0.904688 0.641667 0.0375 0.084722 1 0.26123 0.707031 0.502778 0.020313 0.054167 0 0.253906 0.310547 0.926389 0.042969 0.108333 0 0.174927 0.384766 0.506597 0.021875 0.047917 10 0.169434 0.022839 0.654167 0.045239 0.254167 1 0.147095 0.776563 0.478125 0.017188 0.040972 0 0.141235 0.315625 0.722917 0.053125 0.108333 3 0.140381 0.270508 0.973958 0.094922 0.052083 2 0.122925 0.745313 0.961806 0.085938 0.076389 0 0.103394 0.907813 0.539931 0.034375 0.072222 0 0.102295 0.828125 0.463194 0.021875 0.054167
CCTV01^20260318-110000-20260318-120000_000311,10 0.804199 0.103027 0.523611 0.161719 0.191667 10 0.796875 0.208936 0.430556 0.105566 0.138889 10 0.786621 0.309766 0.494444 0.14375 0.1875 3 0.769043 0.24668 0.761806 0.069922 0.136111 3 0.763672 0.17168 0.779167 0.070312 0.113889 10 0.750488 0.092871 0.661458 0.185742 0.260417 3 0.720215 0.761328 0.851389 0.078906 0.175 0 0.712402 0.325 0.665278 0.031641 0.077778 11 0.704102 0.865625 0.638889 0.140625 0.222222 2 0.699219 0.746094 0.605556 0.038281 0.084722 0 0.6875 0.267188 0.831944 0.041406 0.115278 0 0.684082 0.352344 0.911111 0.05 0.105556 3 0.67041 0.324219 0.757639 0.074219 0.119444 3 0.656738 0.257812 0.659028 0.0875 0.105556 3 0.65332 0.524609 0.879167 0.069531 0.197222 3 0.642578 0.307422 0.589931 0.071094 0.077083 0 0.638672 0.762891 0.533333 0.025781 0.070833 0 0.622559 0.359766 0.836111 0.049219 0.1 0 0.596191 0.300781 0.803472 0.044141 0.093056 3 0.492188 0.351562 0.610069 0.041406 0.072917 0 0.486328 0.310937 0.925 0.058594 0.141667 10 0.482422 0.4 0.418056 0.101562 0.141667 5 0.437744 0.466406 0.462153 0.045313 0.072222 1 0.42627 0.838281 0.909722 0.032813 0.102778 0 0.395996 0.401465 0.923611 0.048633 0.125 0 0.366699 0.979688 0.715972 0.040625 0.106944 7 0.364746 0.935938 0.929167 0.125 0.141667 1 0.339844 0.833594 0.795139 0.029687 0.093056 0 0.315674 0.361328 0.540625 0.034375 0.06875 3 0.282959 0.739062 0.970139 0.095312 0.059722 9 0.269043 0.935938 0.929167 0.128125 0.141667 1 0.203735 0.250781 0.589583 0.025781 0.053472 1 0.19812 0.400391 0.527083 0.028125 0.059722 3 0.169922 0.489063 0.427431 0.035937 0.046528 10 0.169922 0.0229 0.639583 0.045361 0.222222 0 0.169434 0.397656 0.845833 0.046875 0.106944 3 0.157104 0.364453 0.605556 0.066406 0.086111 10 0.135742 0.039551 0.835417 0.078906 0.329167 3 0.13208 0.259375 0.969097 0.097656 0.061806 3 0.117188 0.363281 0.495486 0.029687 0.047917 6 0.11084 0.037988 0.829167 0.075586 0.3 1 0.110107 0.399219 0.861111 0.047656 0.118056 0 0.108582 0.823438 0.466667 0.025 0.058333
CCTV01^20260318-110000-20260318-120000_000315,10 0.819824 0.103125 0.524653 0.161914 0.196528 10 0.789062 0.208643 0.428819 0.106152 0.134722 3 0.778809 0.230469 0.803472 0.069531 0.118056 10 0.750488 0.12168 0.798785 0.235938 0.377431 2 0.740234 0.8125 0.676736 0.035937 0.095139 3 0.728027 0.25 0.915278 0.069531 0.148611 10 0.716797 0.369922 0.440972 0.115625 0.154167 3 0.702637 0.307422 0.692361 0.051562 0.108333 0 0.694336 0.237305 0.630556 0.034375 0.075 0 0.684082 0.864844 0.8 0.05 0.108333 0 0.680664 0.975781 0.772222 0.046875 0.113889 3 0.677246 0.303906 0.58125 0.06875 0.073611 0 0.672363 0.308789 0.936111 0.052344 0.111111 3 0.65332 0.524219 0.877778 0.070312 0.197222 10 0.649414 0.14043 0.591667 0.143359 0.208333 3 0.640625 0.336719 0.60625 0.067188 0.091667 0 0.622559 0.255469 0.603125 0.026563 0.063889 3 0.592773 0.177734 0.944444 0.064453 0.111111 0 0.586914 0.360547 0.532639 0.028906 0.059722 1 0.494141 0.749219 0.486806 0.023438 0.063194 0 0.466797 0.878125 0.883333 0.040625 0.116667 5 0.458984 0.404785 0.539931 0.04668 0.078472 10 0.443604 0.44209 0.386806 0.089258 0.127778 0 0.42627 0.281641 0.792361 0.035156 0.072222 3 0.411133 0.657031 0.464583 0.035937 0.075 0 0.401611 0.854688 0.588889 0.0375 0.081944 0 0.397949 0.282031 0.53125 0.024219 0.059722 0 0.392334 0.351172 0.785417 0.053906 0.086111 0 0.373779 0.246484 0.563194 0.029297 0.054861 0 0.363037 0.807031 0.473611 0.023438 0.060417 0 0.352295 0.282227 0.772222 0.038672 0.083333 0 0.346924 0.254883 0.524653 0.021484 0.048611 3 0.343262 0.449609 0.475694 0.042969 0.054167 0 0.334473 0.35625 0.952083 0.042969 0.094444 3 0.32251 0.485156 0.482986 0.048438 0.049306 0 0.315674 0.914062 0.603472 0.03125 0.084028 3 0.273682 0.495703 0.44375 0.035156 0.045139 1 0.250977 0.341602 0.779167 0.042969 0.094444 1 0.248047 0.807031 0.474306 0.025 0.061111 0 0.242188 0.287891 0.454514 0.021875 0.05625 0 0.236572 0.985938 0.716493 0.028125 0.086458 0 0.222656 0.269922 0.490278 0.026953 0.056944 10 0.220703 0.022583 0.632639 0.04458 0.2 1 0.206909 0.878125 0.891667 0.045313 0.125 1 0.187134 0.282617 0.741667 0.037109 0.080556 3 0.169922 0.428516 0.450694 0.032031 0.043056 0 0.168823 0.415625 0.475694 0.025 0.059722 3 0.165649 0.740625 0.974653 0.082813 0.050694 5 0.134766 0.494922 0.403472 0.035937 0.056944
CCTV01^20260318-110000-20260318-120000_000319,10 0.788086 0.103223 0.523958 0.161133 0.193056 10 0.782715 0.236377 0.644792 0.187402 0.278472 10 0.778809 0.208594 0.425694 0.105469 0.127778 10 0.774414 0.797266 0.74375 0.142969 0.363889 3 0.773438 0.136719 0.838889 0.092969 0.133333 10 0.723145 0.155078 0.565278 0.140625 0.206944 3 0.72168 0.186328 0.877083 0.062891 0.141667 3 0.694336 0.247656 0.80625 0.053516 0.120833 3 0.672363 0.298828 0.680556 0.06875 0.094444 3 0.654785 0.523828 0.877778 0.071094 0.197222 0 0.615234 0.229687 0.926389 0.05 0.127778 10 0.57959 0.233594 0.550347 0.157031 0.190278 0 0.569824 0.98125 0.801389 0.0375 0.111111 0 0.539062 0.309375 0.714583 0.034766 0.069444 0 0.488281 0.932813 0.661806 0.0375 0.094444 10 0.457031 0.053223 0.732118 0.106445 0.269097 2 0.439697 0.698438 0.725694 0.065625 0.134722 2 0.424316 0.072473 0.856944 0.057397 0.122222 3 0.424316 0.698438 0.727778 0.067188 0.138889 3 0.383057 0.411328 0.479514 0.046875 0.058333 0 0.366699 0.291992 0.818056 0.036719 0.072222 0 0.354004 0.142969 0.737326 0.038281 0.083681 3 0.303955 0.448438 0.473611 0.048438 0.056944 2 0.30249 0.312695 0.780556 0.046875 0.077778 1 0.291016 0.921875 0.759028 0.03125 0.090278 3 0.271973 0.420312 0.435764 0.034375 0.049306 1 0.258301 0.645312 0.464931 0.028125 0.052083 3 0.255371 0.127539 0.954514 0.101172 0.090972 3 0.200562 0.482812 0.4375 0.040625 0.058333 2 0.189575 0.482812 0.4375 0.040625 0.058333 10 0.180664 0.023364 0.644097 0.046338 0.235417 3 0.174438 0.510156 0.397917 0.034375 0.045833 10 0.174438 0.405859 0.903125 0.285938 0.19375 1 0.150513 0.026147 0.943056 0.052002 0.108333 6 0.134277 0.392383 0.902431 0.252734 0.195139 2 0.126831 0.017004 0.879167 0.033862 0.175 10 0.11676 0.466406 0.363542 0.096875 0.11875 0 0.107422 0.327344 0.673611 0.03125 0.070833
CCTV01^20260318-110000-20260318-120000_000323,10 0.810547 0.336719 0.526389 0.135937 0.2 3 0.741699 0.149609 0.868056 0.074609 0.152778 10 0.728027 0.185938 0.521528 0.124219 0.159722 10 0.72168 0.103418 0.522917 0.159375 0.188889 3 0.720215 0.207422 0.930556 0.074609 0.133333 3 0.71875 0.206641 0.746528 0.060938 0.106944 3 0.70752 0.2625 0.72066 0.05625 0.092014 3 0.677246 0.260938 0.652083 0.06875 0.086806 0 0.672363 0.299609 0.640278 0.027344 0.08125 3 0.651367 0.524219 0.878472 0.070312 0.197222 10 0.625977 0.685156 0.469792 0.089063 0.195833 0 0.611328 0.206982 0.816667 0.038379 0.1 2 0.609375 0.895312 0.911806 0.065625 0.136111 0 0.577637 0.23457 0.598264 0.032422 0.076389 0 0.542969 0.197559 0.679514 0.043945 0.088194 7 0.527344 0.352344 0.876389 0.185156 0.247222 10 0.523438 0.081348 0.803472 0.162305 0.334722 0 0.505859 0.248047 0.827083 0.036719 0.104167 5 0.503906 0.751172 0.822222 0.083594 0.197222 0 0.486328 0.832812 0.575 0.028125 0.079167 10 0.412109 0.103516 0.647917 0.207031 0.215278 10 0.367432 0.207861 0.426736 0.106934 0.128472 1 0.361084 0.817187 0.931944 0.03125 0.097222 3 0.341553 0.329688 0.642014 0.027344 0.072917 2 0.332764 0.261328 0.5375 0.026953 0.070833 3 0.286133 0.447656 0.483333 0.05 0.047917 3 0.212036 0.498047 0.439583 0.040625 0.061111 10 0.202393 0.021997 0.646528 0.043945 0.238889 10 0.163452 0.434375 0.413194 0.115625 0.130556 0 0.135254 0.222852 0.986111 0.091406 0.027778 5 0.125977 0.300781 0.392361 0.051953 0.068056 1 0.125122 0.792969 0.442014 0.017188 0.050694 0 0.112 0.263281 0.768056 0.035156 0.061111
CCTV01^20260318-110000-20260318-120000_000327,6 0.908691 0.322266 0.79375 0.110156 0.306944 10 0.806641 0.103027 0.520833 0.158984 0.1875 10 0.79834 0.252344 0.545139 0.184375 0.20625 3 0.744629 0.219531 0.886111 0.073438 0.136111 10 0.743164 0.784375 0.744271 0.160938 0.372569 2 0.689453 0.90625 0.922917 0.064062 0.1375 10 0.679199 0.403027 0.453472 0.108008 0.1625 0 0.672363 0.235547 0.776389 0.040625 0.091667 3 0.672363 0.17793 0.788889 0.080859 0.136111 3 0.658203 0.524219 0.878472 0.070312 0.197222 10 0.65332 0.209717 0.432292 0.100098 0.136111 3 0.637207 0.295703 0.589583 0.069531 0.075 0 0.633301 0.224805 0.666667 0.030859 0.086111 0 0.615234 0.250781 0.735417 0.036719 0.086111 0 0.571777 0.297266 0.616667 0.025781 0.060417 10 0.565918 0.103223 0.758333 0.206445 0.330556 2 0.542969 0.953125 0.657639 0.046875 0.093056 0 0.476562 0.925 0.734722 0.04375 0.094444 3 0.435791 0.141992 0.944097 0.075 0.111806 3 0.416748 0.459375 0.480903 0.05 0.054167 1 0.339844 0.701563 0.883333 0.032813 0.113889 0 0.315674 0.259375 0.908333 0.042969 0.116667 0 0.313965 0.281836 0.940278 0.046875 0.116667 0 0.295898 0.32793 0.604167 0.025391 0.061111 3 0.269775 0.060645 0.941319 0.117188 0.117361 3 0.267334 0.264453 0.681944 0.038281 0.0875 10 0.246582 0.024817 0.613542 0.048413 0.172222 0 0.23938 0.929688 0.694444 0.05 0.102778 1 0.235107 0.842969 0.6875 0.026563 0.086111 10 0.229492 0.276758 0.446181 0.125781 0.124306 2 0.190674 0.798047 0.465972 0.038281 0.081944 5 0.190674 0.787109 0.939583 0.089844 0.120833 3 0.184814 0.505078 0.399306 0.03125 0.045833 2 0.180054 0.747266 0.533333 0.028906 0.055556 2 0.168335 0.504687 0.398611 0.03125 0.045833 1 0.134277 0.696094 0.459375 0.027344 0.052778 0 0.131592 0.204346 0.958333 0.055371 0.083333 12 0.123352 0.282031 0.9375 0.044531 0.113889
